transaction_id,merchant_id,amount_inr,payment_method,gateway,bank,decline_reason,decline_message,hour_of_day,day_of_week,retry_attempt_number,action_taken,outcome_success
69a79249-7a3d-46d0-bc56-c7292301a121,M105,20515.97,WALLET,GatewayA,BankX,OTP_TIMEOUT,Customer did not complete 2FA in time,21,6,1,SWITCH_GATEWAY,1
f3853297-eee6-46fa-ac1c-16d16905365d,M112,15047.23,NETBANKING,GatewayC,BankY,OTP_TIMEOUT,One time password expiired before submission,23,1,1,RETRY_SAME,1
59994da6-ab90-4d47-8950-ff1df99b2d41,M106,14228.33,CARD,GatewayA,BankX,INSUFFICIENT_FUNDS,Account balance below transaction amount,13,6,3,RETRY_SAME,1
84727af8-ee0e-42a5-8dc6-d89fd5c39b0c,M114,23258.17,CARD,GatewayB,BankX,OTP_TIMEOUT,OTP validation timed out,23,4,1,SWITCH_GATEWAY,0
d3525b49-bbd3-422b-b118-cc8e3764b3e8,M110,18641.18,NETBANKING,GatewayB,BankW,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,8,3,1,RETRY_SAME,0
85f4ca47-f1ce-41c2-abde-5246831fd6b5,M101,3612.7,WALLET,GatewayA,BankX,GATEWAY_TIMEOUT,Upstream timeout at gateway,16,1,1,SWITCH_GATEWAY,1
e9775a80-c7a5-4369-9bbe-7b7692242f49,M108,11409.89,WALLET,GatewayA,BankZ,BANK_SERVER_ERROR,Issuer timeout - please retry,19,6,2,RETRY_SAME,0
447d9e9d-5c1b-41fe-9f47-16b3c5125f8f,M101,22781.8,WALLET,GatewayC,BankW,NETWORK_ERROR,Connection dropped mid-transaction,6,3,3,SWITCH_METHOD,0
7276e4c8-1d4c-43c8-8e17-fe30db7090e4,M107,12078.82,UPI,GatewayB,BankY,OTP_TIMEOUT,Txn declined: OTP not enteered within time limit,13,1,3,RETRY_SAME,0
03983e06-b75b-4c0c-9ef0-870ca4acd8d7,M101,16710.0,UPI,GatewayA,BankZ,NETWORK_ERROR,Timed out due to poor network,22,3,1,ABANDON,0
86f0764c-7f14-4829-8c50-5f118abb45cc,M100,194.23,WALLET,GatewayB,BankX,OTP_TIMEOUT,One time password expired before submission,18,1,1,RETRY_SAME,1
a136e2c6-b744-4194-95ad-31b63c30a2ca,M109,2709.95,CARD,GatewayC,BankX,GATEWAY_TIMEOUT,Upstream timeout at gateway,20,6,1,RETRY_SAME,1
f5be3d87-bc42-4ba7-a09b-0fb387a68533,M101,6767.01,NETBANKING,GatewayA,BankZ,BANK_SERVER_ERROR,Unable to reach issuing bank,5,1,3,ABANDON,0
ccf5c7f0-54bf-4dad-82f5-456e870e7e2a,M108,22025.01,NETBANKING,GatewayB,BankZ,GATEWAY_TIMEOUT,Upstream timeout at gateway,15,2,2,RETRY_SAME,1
3ee2b26b-ef0b-4173-9f65-caa4bc60e88b,M107,6674.15,WALLET,GatewayC,BankZ,INSUFFICIENT_FUNDS,Available limit exceeded,7,0,2,SWITCH_METHOD,0
62497db7-0f6d-4371-a541-6c841100e534,M110,1752.68,WALLET,GatewayC,BankW,GATEWAY_TIMEOUT,Gateway connection timed out,11,2,1,SWITCH_METHOD,0
749d41e6-b6b8-48e6-92af-40429ffebb38,M102,11611.68,CARD,GatewayB,BankX,BANK_SERVER_ERROR,"Bank system error, transaction not processed",19,0,3,RETRY_SAME,0
9fd82fab-6d23-4f56-baac-9b70121ab6a7,M102,14536.5,CARD,GatewayB,BankW,GATEWAY_TIMEOUT,Gatewaay connection timed out,17,0,2,RETRY_SAME,0
de4a2a40-d144-4d59-9c73-98bf8a3fb660,M109,12564.24,WALLET,GatewayC,BankZ,CARD_EXPIRED,Card has expired,11,2,1,RETRY_SAME,0
d747e264-0ca3-4654-b3e7-9178d96243fe,M113,23808.28,WALLET,GatewayC,BankW,INSUFFICIENT_FUNDS,available limit exceeded,13,4,2,RETRY_SAME,0
0d960b18-b2f9-4225-9989-065aa809ca2a,M105,3162.86,WALLET,GatewayB,BankY,BANK_SERVER_ERROR,Issuer timeout - please retry,17,5,1,RETRY_SAME,1
b8e92975-727c-4ea9-a4f2-607c313c21b3,M113,5992.85,UPI,GatewayA,BankX,RISK_BLOCK,"Unusual activity detected, transaction held",9,0,1,SWITCH_GATEWAY,0
e95ac59b-be17-435f-aeab-a8452caa227b,M101,10657.69,UPI,GatewayA,BankZ,BANK_SERVER_ERROR,"Bank system error, transaction not processed",13,0,1,ABANDON,0
0a1a3835-5086-4207-8ce0-34d05925e5c6,M111,17870.74,UPI,GatewayB,BankZ,CARD_EXPIRED,Expired card - transaction declined,4,0,1,SWITCH_GATEWAY,0
fe683e5f-5a13-450a-b8c4-e28d7628a09b,M110,22955.9,NETBANKING,GatewayB,BankY,RISK_BLOCK,Transaction blocked by risk engine,19,5,1,RETRY_SAME,0
47008af0-8e45-4642-92ba-85df0fd55c13,M102,21590.34,NETBANKING,GatewayC,BankX,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,21,3,2,RETRY_SAME,0
79edd4b7-7968-4d4f-bdf1-790f0842092a,M104,20416.83,CARD,GatewayB,BankZ,INSUFFICIENT_FUNDS,Transaction could not be completed,7,1,1,RETRY_SAME,1
2203fec3-8131-41b0-925a-e21bce191573,M105,24326.06,UPI,GatewayC,BankX,OTP_TIMEOUT,Authentication step incomplete - session expired,9,3,3,ABANDON,0
453183df-69fd-40a2-99d0-70b4a4df837a,M101,20331.54,NETBANKING,GatewayA,BankZ,INSUFFICIENT_FUNDS,Transaction declined,12,6,2,RETRY_SAME,0
1e3f2d7d-8778-4924-85b2-1e3ae5d2fc61,M111,4975.27,NETBANKING,GatewayC,BankX,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,23,5,2,RETRY_SAME,0
d5ba8124-0222-47a3-90b8-fd76ceb7c5f6,M100,5013.2,CARD,GatewayC,BankY,INSUFFICIENT_FUNDS,Available limit exceeded,15,5,2,RETRY_SAME,0
d1441f3a-12a7-4cca-8524-16bb10aab4be,M110,11986.93,UPI,GatewayC,BankX,OTP_TIMEOUT,Txn declined: OTP not entered within time limit,10,3,1,RETRY_SAME,1
bfc716c1-5d37-4bf7-ac07-fff07e1fe1bb,M101,9754.83,UPI,GatewayA,BankY,OTP_TIMEOUT,Authentication step incomplete - session expired,11,3,1,RETRY_SAME,0
2d2fd11c-5245-4186-84c3-8b2249bd7fe0,M111,21278.74,UPI,GatewayB,BankY,OTP_TIMEOUT,One time password expired before submission,12,3,1,ABANDON,0
40e09044-31c2-43a2-9688-389fe4684c86,M107,16869.36,NETBANKING,GatewayB,BankY,BANK_SERVER_ERROR,Issuuer connection failure,22,4,1,RETRY_SAME,0
1fbd89e6-c598-4760-9d1c-bbb34a870da2,M106,2883.8,NETBANKING,GatewayA,BankX,INSUFFICIENT_FUNDS,Transaction could not be completed,4,1,1,RETRY_SAME,0
9900dfcc-edcf-40d3-a672-125ccf85d1c2,M110,13273.31,CARD,GatewayC,BankY,GATEWAY_TIMEOUT,"Payment service unavailable, try again",9,5,1,RETRY_SAME,0
d742aea4-665a-48e5-962d-26b2d680b983,M111,18811.57,NETBANKING,GatewayA,BankX,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,12,6,1,RETRY_SAME,1
c869649b-3282-4168-9022-47ff3b28c3f2,M101,13786.76,UPI,GatewayA,BankZ,BANK_SERVER_ERROR,Bank system temporarily unavailable,4,1,1,RETRY_SAME,0
79013155-b71a-4597-abca-d8f8da0f65f4,M113,16517.37,WALLET,GatewayA,BankX,GATEWAY_TIMEOUT,Gateway request timed out,9,3,2,RETRY_SAME,1
3c528267-1f0c-4264-aca9-b6b37aa4ccb2,M100,22877.95,CARD,GatewayB,BankX,BANK_SERVER_ERROR,Issuing bank server not responding,1,5,1,SWITCH_GATEWAY,1
d048f6ac-17ac-4cdd-ac85-4c22fbd712bf,M103,346.83,CARD,GatewayB,BankX,GATEWAY_TIMEOUT,Upstream timeout at gateway,1,3,1,RETRY_SAME,0
37b5f853-8305-4463-9445-2cf8d6fc5d2c,M112,4325.54,WALLET,GatewayA,BankW,RISK_BLOCK,declined: suspected fraud,0,0,1,RETRY_SAME,0
79b0cc34-f033-44a5-a310-377901356479,M112,21017.44,UPI,GatewayA,BankY,NETWORK_ERROR,Connection dropped mid-transaction,21,5,1,RETRY_SAME,1
57fb3742-203c-4754-85b4-7f917a7e0d19,M105,17002.92,CARD,GatewayA,BankZ,INSUFFICIENT_FUNDS,Available limit exceeded,10,1,2,SWITCH_METHOD,0
f12040ca-401b-4aef-b2b0-3414c3d85659,M112,17866.32,NETBANKING,GatewayA,BankW,CARD_EXPIRED,Invalid expiry date,21,3,1,RETRY_SAME,0
ad3b225d-0218-4b09-8a75-204c471af294,M110,14736.98,WALLET,GatewayC,BankW,INSUFFICIENT_FUNDS,Account balance below transaction amount,4,6,1,ABANDON,0
99310ea2-4de7-488f-8f87-d657263ba108,M108,13002.47,UPI,GatewayC,BankX,OTP_TIMEOUT,Customer  did not complete 2FA in time,22,4,1,RETRY_BACKOFF,0
2e7c3733-d8ad-48c3-8a70-ebc9e6627e51,M101,16802.51,WALLET,GatewayB,BankY,CARD_EXPIRED,expired card - transaction declined,3,2,1,RETRY_SAME,0
e066faf7-9a0f-446f-a349-b8fba8f1698d,M101,8917.17,NETBANKING,GatewayA,BankY,GATEWAY_TIMEOUT,Declined by bank,3,4,1,SWITCH_GATEWAY,1
0327b630-cace-427a-bca4-65ad9799ebff,M114,19278.4,CARD,GatewayB,BankX,CARD_EXPIRED,Declined by bank,16,4,1,RETRY_SAME,0
de5bb99d-f95c-4a39-81d2-bda02df9de07,M111,11474.82,WALLET,GatewayC,BankY,BANK_SERVER_ERROR,"Bank system error, transaction not processed",21,3,1,RETRY_SAME,1
a2a327bd-21d7-4086-87c7-055ba3338355,M103,6513.13,NETBANKING,GatewayC,BankZ,INSUFFICIENT_FUNDS,Declined by bank,8,1,1,ABANDON,0
4b820f78-d8ae-4829-8d4f-279f0f39542c,M111,10284.36,NETBANKING,GatewayB,BankX,OTP_TIMEOUT,Authentication step incomplete - session expired,17,0,1,SWITCH_METHOD,0
ccd1b8ea-f858-497e-a05a-511cfb62cb90,M100,6236.5,CARD,GatewayB,BankY,INSUFFICIENT_FUNDS,Not enough balanc to complete transaction,15,3,1,RETRY_SAME,0
b26f412a-2fc3-4a7f-a5e6-c4a1fce0dfed,M105,9956.58,CARD,GatewayA,BankY,BANK_SERVER_ERROR,Issuer connection failure,6,3,1,RETRY_SAME,0
cfbf0a02-3e71-4e4e-b7f1-6745b79a31f5,M112,18412.47,CARD,GatewayC,BankW,GATEWAY_TIMEOUT,No response from payment processor,13,6,1,RETRY_BACKOFF,0
d3250781-e0a0-401e-96b1-59a675957c3b,M111,8807.1,NETBANKING,GatewayB,BankZ,NETWORK_ERROR,Request failed:  network issue,14,5,1,SWITCH_METHOD,0
5a7ba5ac-d701-440d-bd22-4d02a9680591,M100,16160.12,CARD,GatewayC,BankX,BANK_SERVER_ERROR,Unablee to reach issuing bank,6,6,2,RETRY_SAME,0
9638ee5b-5115-4ea9-ab36-1265be76c7c7,M105,17401.15,UPI,GatewayC,BankW,BANK_SERVER_ERROR,Unable to reach issuing bank,15,0,1,ABANDON,0
662fcb42-e50b-4f06-b281-91411e0449e0,M106,3496.28,WALLET,GatewayC,BankX,OTP_TIMEOUT,Transaction could not be completed,20,2,2,SWITCH_GATEWAY,1
2ac284a7-b870-4f7c-8be4-58a3179c7e2c,M111,7975.69,NETBANKING,GatewayA,BankY,GATEWAY_TIMEOUT,Gateway connection timed out,1,3,1,RETRY_SAME,0
900407c2-d47b-4e88-be69-4a4ba9fe33e9,M113,2538.68,UPI,GatewayB,BankX,INSUFFICIENT_FUNDS,declined - insufficient credit limit available,18,1,2,SWITCH_GATEWAY,0
d26050e9-12b1-499c-b49b-989cde1897aa,M113,22498.87,WALLET,GatewayB,BankX,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,22,5,1,RETRY_SAME,0
669d7bd9-78c0-4c77-bc4c-489c91ea10f7,M108,14722.51,NETBANKING,GatewayA,BankZ,OTP_TIMEOUT,OTP validation timed out,1,4,1,RETRY_SAME,1
be626dc1-cb7f-45a3-9cae-e0b142224994,M104,4842.45,UPI,GatewayC,BankX,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,12,2,1,ABANDON,0
dd144c0e-4cd2-4ef2-b004-9bbaf91c13f3,M111,10936.77,UPI,GatewayC,BankW,INSUFFICIENT_FUNDS,txn declined by issuer: low funds,19,2,1,SWITCH_METHOD,0
3be25785-6ff0-4958-a559-b03a9216258c,M110,3791.12,NETBANKING,GatewayC,BankX,BANK_SERVER_ERROR,"bank system error, transaction not processed",8,5,1,RETRY_SAME,0
b1119265-fbe6-4ca9-914d-0445ab5ff87a,M103,24239.14,WALLET,GatewayC,BankW,RISK_BLOCK,"Unusual activity detected, transaction held",9,3,3,SWITCH_GATEWAY,0
1a69a6bf-e3d0-45e2-9c36-4f19fb57b8a3,M102,5358.09,NETBANKING,GatewayB,BankX,CARD_EXPIRED,card has expired,2,0,1,SWITCH_METHOD,0
8468bb3d-2ca5-409c-849c-a8c9d77ae82d,M100,9631.96,UPI,GatewayC,BankY,OTP_TIMEOUT,one time password expired before submission,9,4,1,ABANDON,0
1ef3f223-3dd9-47d0-869f-dc0b929f0410,M111,21903.49,UPI,GatewayC,BankX,OTP_TIMEOUT,One time password expired before submission,22,0,1,RETRY_SAME,0
c0ca06e9-b9fb-4cf9-a012-ab6deeb79f9f,M113,1597.36,WALLET,GatewayA,BankZ,GATEWAY_TIMEOUT,Processor did not respond in time,18,0,1,RETRY_SAME,1
e0a80d91-6187-41c1-a998-161551e83fde,M113,7239.39,NETBANKING,GatewayB,BankW,BANK_SERVER_ERROR,Issuer connection failure,23,5,1,SWITCH_METHOD,0
a157b20c-0fd4-4845-9f0b-fbe8c52a54d9,M110,19813.27,CARD,GatewayC,BankY,CARD_EXPIRED,Invalid expiry date,9,3,1,RETRY_SAME,0
dd3f7ab8-bbee-4110-9271-172c2a566c4c,M106,19025.03,UPI,GatewayB,BankX,GATEWAY_TIMEOUT,Upstream timeout at gateway,20,5,1,RETRY_SAME,1
8605c581-25e2-4dbc-b214-b86fac81a1e0,M104,23125.04,UPI,GatewayA,BankY,CARD_EXPIRED,Expiry date does not match records,7,1,1,RETRY_SAME,0
3bb6eb35-e35b-47f3-8016-62c0a8029ecd,M107,9816.87,UPI,GatewayA,BankW,INSUFFICIENT_FUNDS,declined - insufficient credit limit available,19,5,1,RETRY_SAME,0
bb335455-9991-4ef4-9f56-747c8c3b5b84,M113,3973.46,UPI,GatewayA,BankW,OTP_TIMEOUT,OTP validation timed out,21,2,1,RETRY_SAME,1
c6edfe10-2d4d-403c-ac5f-01477ce71203,M110,11954.54,UPI,GatewayC,BankW,INSUFFICIENT_FUNDS,Account balance below transaction amount,7,3,2,RETRY_SAME,0
6a19eacc-0f9f-46df-a19b-41c60435193c,M114,14252.35,CARD,GatewayB,BankX,NETWORK_ERROR,Request failed: networkissue,16,4,3,SWITCH_METHOD,1
727f7505-aa39-4053-8e11-5a944279b55d,M114,12092.53,NETBANKING,GatewayB,BankY,GATEWAY_TIMEOUT,Transaction declined,19,1,3,RETRY_SAME,1
3e086a65-ae70-4875-8087-da420f1db49f,M111,14964.17,UPI,GatewayC,BankX,CARD_EXPIRED,Card has expired,9,3,2,RETRY_SAME,0
e2adf638-49a2-42b1-bbe0-86a03a582d75,M113,7321.14,NETBANKING,GatewayB,BankZ,BANK_SERVER_ERROR,Bank system temporarily unavailable,17,3,1,SWITCH_GATEWAY,1
1d1813a7-2ba6-4448-a13f-a11f7a25f9ed,M114,23410.59,WALLET,GatewayC,BankY,BANK_SERVER_ERROR,Issuer connection failure,12,4,1,ABANDON,0
3c99c45e-a7b1-4fbe-93e4-df166d05e7f1,M111,13887.58,WALLET,GatewayB,BankY,INSUFFICIENT_FUNDS,Declined by bank,6,6,1,SWITCH_GATEWAY,1
7af4abc0-8188-4a90-8b33-1bd855f396e4,M110,10620.99,UPI,GatewayC,BankW,RISK_BLOCK,Unable to process transaction at this time,14,1,2,RETRY_SAME,0
bbb3126c-a558-4eec-a411-95f9e7e4b3dd,M113,23265.99,CARD,GatewayB,BankZ,OTP_TIMEOUT,One time password expired before submission,21,2,1,SWITCH_METHOD,1
615d0996-572f-4266-ad0d-37916b3fa479,M101,13328.78,WALLET,GatewayB,BankY,RISK_BLOCK,Declined by fraud prevention system,3,4,1,RETRY_SAME,0
8821bfdd-fa2a-4fcc-b154-677403d87753,M106,1166.76,UPI,GatewayA,BankW,NETWORK_ERROR,Transaction could not be completed,19,1,3,RETRY_SAME,0
dec102ef-c763-4d5e-bc55-12d1ad74aad0,M109,9862.38,UPI,GatewayC,BankX,NETWORK_ERROR,Transaction interrupted due o connectivity issue,22,1,1,RETRY_SAME,1
254f18f8-befd-420f-ab82-774897e14596,M110,14671.92,WALLET,GatewayC,BankX,BANK_SERVER_ERROR,Issuer connection failure,7,3,1,RETRY_BACKOFF,1
7ea03072-cb5f-4ac0-90f8-843386a9bc23,M109,20227.39,CARD,GatewayB,BankW,RISK_BLOCK,Transaction could not be completed,20,4,1,SWITCH_GATEWAY,0
0f074c86-80a7-4af6-888a-0617e6e9bb07,M105,16560.7,NETBANKING,GatewayB,BankX,GATEWAY_TIMEOUT,No response from payment processor,18,3,1,RETRY_SAME,1
bbccf748-eeef-42bf-a22c-b1f54758728d,M107,16047.19,WALLET,GatewayC,BankW,BANK_SERVER_ERROR,"Bank system error, transaction not processed",9,5,1,SWITCH_GATEWAY,0
7d52d28e-d237-4745-a877-28633ffd5697,M109,22277.86,CARD,GatewayC,BankY,INSUFFICIENT_FUNDS,Account balance below transaction amount,9,1,3,RETRY_BACKOFF,0
3b7945fe-bfe1-44b4-a644-1ccafffff47d,M112,7006.55,CARD,GatewayA,BankX,BANK_SERVER_ERROR,"Bank system error, transaction not processed",15,2,1,RETRY_SAME,0
d3ab77ab-1525-43f6-990a-f13ff8af57b3,M102,7787.27,NETBANKING,GatewayC,BankY,GATEWAY_TIMEOUT,"Payment service unavailable, try again",0,2,1,SWITCH_METHOD,0
7af56172-57d0-4c0b-affe-60dd92f11e52,M101,3285.3,NETBANKING,GatewayB,BankX,OTP_TIMEOUT,Customer did not complete 2FA in time,18,1,1,RETRY_SAME,1
3c00004f-e88e-4002-9355-cfd8e6bb54b7,M111,7737.66,CARD,GatewayB,BankY,RISK_BLOCK,Transaction blocked by risk engine,0,0,1,RETRY_SAME,0
c74d9147-4abc-4798-998d-a926fc341900,M106,20045.64,NETBANKING,GatewayA,BankZ,OTP_TIMEOUT,Customer did not complete 2FA in time,18,4,1,RETRY_SAME,1
72b53242-07af-4676-af4a-e779093cd82d,M110,11156.48,WALLET,GatewayB,BankW,GATEWAY_TIMEOUT,Gateway request timed out,14,4,1,RETRY_SAME,0
d34f9abf-c95b-443e-b0a0-ccc280933201,M110,5631.38,UPI,GatewayC,BankW,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,4,4,2,RETRY_SAME,0
4065174e-a8ea-4b8e-a1d9-8daf8d29acce,M110,17019.68,UPI,GatewayC,BankW,GATEWAY_TIMEOUT,"Payment service unavailable, try again",18,4,1,ABANDON,0
d02369a6-ea29-4b4f-b1a5-de520f44f8c8,M109,23170.63,WALLET,GatewayA,BankZ,BANK_SERVER_ERROR,Unable to reach issuing bank,2,0,2,RETRY_BACKOFF,1
0452e9b0-a2cc-4f49-bc3d-db82dfe0ee9f,M110,16388.25,UPI,GatewayA,BankZ,NETWORK_ERROR,Connection dropped mid-transaction,14,5,2,RETRY_SAME,0
6e88318c-78c6-4a4e-a41e-f408144af968,M103,8261.6,UPI,GatewayC,BankY,OTP_TIMEOUT,Customer dd not complete 2FA in time,9,4,1,SWITCH_GATEWAY,1
91d10efb-2603-45bc-acd0-35c4c1cd309a,M102,5325.14,NETBANKING,GatewayB,BankX,BANK_SERVER_ERROR,Issueer connection failure,18,3,2,RETRY_SAME,0
6d42cbd5-44b2-4502-9bdc-e798533af961,M113,1060.38,CARD,GatewayB,BankW,OTP_TIMEOUT,Txn declined: OTP not entered within time limit,20,5,1,RETRY_SAME,0
5894cb4c-1362-44f7-9800-8577c0ba3ddb,M113,3928.4,UPI,GatewayA,BankZ,BANK_SERVER_ERROR,Bank system temporarily unavailable,4,3,1,RETRY_BACKOFF,0
f3fcc97c-563b-4d48-b1b7-e58fdbb4ab11,M107,12867.24,CARD,GatewayA,BankZ,BANK_SERVER_ERROR,Declined by bank,2,1,1,SWITCH_METHOD,0
4c9c0eeb-452d-432b-b31d-16e5d89d7352,M106,3966.75,NETBANKING,GatewayA,BankZ,NETWORK_ERROR,Transaction dclined,10,1,1,SWITCH_GATEWAY,1
150eda72-184e-4c97-be36-fc1c369c02a0,M100,12517.69,WALLET,GatewayB,BankX,INSUFFICIENT_FUNDS,Available limit exceeded,4,6,1,RETRY_SAME,0
599e75d2-92a2-4afc-9a41-22c73d98d399,M104,21202.49,NETBANKING,GatewayB,BankW,RISK_BLOCK,Blocked due to unusual transaction pattern,1,3,1,RETRY_SAME,0
de522b20-0140-402d-86e1-c9dfdbb782da,M104,10101.11,CARD,GatewayC,BankY,RISK_BLOCK,Blocked due to unusual transaction pattern,17,5,1,ABANDON,0
7bbed328-6d8b-4621-afc4-e0c4e3a88480,M103,14077.94,NETBANKING,GatewayC,BankX,NETWORK_ERROR,Timed out due to poor network,15,0,1,SWITCH_GATEWAY,0
976dbec5-9da9-4900-99a6-5afcbb2f2ff7,M114,5514.33,WALLET,GatewayA,BankZ,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,19,1,1,RETRY_BACKOFF,1
2091f319-7ad2-4492-98c1-9843657da4b1,M105,24547.7,UPI,GatewayB,BankY,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,4,1,1,RETRY_SAME,0
4123e3d0-aca9-4a5a-b3d6-972a092ad77c,M113,17878.39,CARD,GatewayA,BankY,INSUFFICIENT_FUNDS,Unable to process transaction at this time,16,1,1,ABANDON,0
bbe2b7eb-390a-4697-89ba-793f66115d82,M102,24594.34,CARD,GatewayC,BankX,BANK_SERVER_ERROR,Bank system temporarily unavailable,22,1,1,RETRY_SAME,1
b2bf424e-1c69-4dc2-8aec-d9b76051d735,M114,6026.04,CARD,GatewayC,BankZ,NETWORK_ERROR,Transaction interrupted due to connectivity issue,2,1,2,SWITCH_METHOD,0
b4ee27a5-ad01-473f-bce6-68962f541aa9,M103,17682.75,NETBANKING,GatewayB,BankZ,BANK_SERVER_ERROR,Transaction declined,20,1,2,RETRY_SAME,0
c30f06eb-e401-4e44-8f1e-ac6267c9f0c8,M107,20365.44,UPI,GatewayC,BankW,OTP_TIMEOUT,One time password expired before submission,9,1,1,RETRY_SAME,1
aca61b99-723e-4960-a89d-67e2ad946f13,M112,21135.13,WALLET,GatewayA,BankW,RISK_BLOCK,blocked due to unusual transaction pattern,20,1,2,RETRY_SAME,0
7ce762ab-b435-453a-aba3-c47fe7194744,M100,6980.31,NETBANKING,GatewayB,BankZ,OTP_TIMEOUT,OTP validation timed out,16,0,1,RETRY_SAME,1
8458fc9b-d873-409c-b981-a93d3b4b77b6,M100,2099.03,CARD,GatewayC,BankY,GATEWAY_TIMEOUT,"Payment failed, please try again",2,4,1,RETRY_SAME,0
0d7027fe-7fa4-40bb-9cc0-d142564dd735,M110,4643.41,NETBANKING,GatewayC,BankY,OTP_TIMEOUT,authentication step incomplete - session expired,4,3,2,RETRY_SAME,1
79881552-cc34-4b78-b618-fab6ec62cb7a,M113,21288.66,UPI,GatewayC,BankZ,BANK_SERVER_ERROR,Unable to reach issuing bank,7,3,1,RETRY_SAME,1
b0df44d0-693c-4454-aec2-f67f7e803461,M114,21673.81,NETBANKING,GatewayB,BankX,RISK_BLOCK,Declined: suspected fraud,3,4,1,RETRY_SAME,0
bec4dbf8-1ef3-4eea-9d97-4f45e73e084c,M100,3847.84,NETBANKING,GatewayC,BankZ,BANK_SERVER_ERROR,Unable to reach issuing bank,9,1,1,RETRY_SAME,1
de125091-d694-4c52-8345-83ab3c1b5b54,M109,7539.17,NETBANKING,GatewayC,BankZ,BANK_SERVER_ERROR,Declined by bank,13,6,1,RETRY_SAME,0
83c84075-aadb-41c6-b03d-6b2bb855b1a0,M105,7178.17,NETBANKING,GatewayA,BankX,GATEWAY_TIMEOUT,Transaction declined,10,2,1,RETRY_SAME,1
e98269ff-1ad6-4706-94d3-547e5316dda2,M103,6764.61,WALLET,GatewayB,BankX,GATEWAY_TIMEOUT,Gateway connection timed out,18,0,1,SWITCH_METHOD,0
7f78fc78-b491-4f0b-81e3-f32d0b1f6583,M100,600.99,UPI,GatewayC,BankY,OTP_TIMEOUT,3DS authentication timeout,10,6,1,RETRY_SAME,1
c23a9f92-b44a-4275-8c01-81dfdbaf4229,M113,23187.42,CARD,GatewayC,BankZ,BANK_SERVER_ERROR,Unable to reach issuing bank,22,2,3,RETRY_SAME,0
7853a27a-d183-47f3-aa1c-79051aa30ad3,M113,11659.78,CARD,GatewayB,BankY,NETWORK_ERROR,Request failed: network issue,6,3,1,RETRY_SAME,1
d39d7e8c-514a-4838-ac92-db1db42aa450,M104,20798.3,WALLET,GatewayB,BankY,INSUFFICIENT_FUNDS,Available limit exceeded,18,4,1,RETRY_SAME,0
3c51b7f2-f97a-4e0a-8834-661ebfb6db1d,M106,24126.04,NETBANKING,GatewayA,BankX,RISK_BLOCK,Declined by fraud prevention system,16,2,1,RETRY_BACKOFF,0
7f52f1f7-4115-4ed8-ae5a-635a4f870f6b,M114,6439.8,WALLET,GatewayA,BankZ,OTP_TIMEOUT,Txn declined: OTP not entered within time limit,0,2,1,RETRY_SAME,0
ed678f0d-b80e-4d7e-98be-e395e8708019,M113,154.69,UPI,GatewayB,BankX,BANK_SERVER_ERROR,Declined by bank,3,2,1,RETRY_SAME,0
56300fb9-a3a0-4976-a21f-ece3e473779e,M109,15268.24,CARD,GatewayC,BankZ,CARD_EXPIRED,card validity has lapsed,7,2,1,RETRY_SAME,0
6fbe2920-0a08-4e63-a886-0ffbbe26c2e4,M108,13560.25,CARD,GatewayC,BankX,GATEWAY_TIMEOUT,Transaction declined,3,2,3,RETRY_SAME,0
fe6e1fd7-1c9f-42c4-b5ec-4b813a1c23f8,M112,23777.74,NETBANKING,GatewayC,BankX,INSUFFICIENT_FUNDS,Declined by bank,23,5,2,RETRY_SAME,0
cc4e822d-368a-492e-982d-ad32d3d9cdfb,M102,21807.0,WALLET,GatewayA,BankZ,BANK_SERVER_ERROR,Bank system temporarily unavailable,13,1,1,SWITCH_GATEWAY,1
b594feca-8af0-4e15-a41f-e46d43d01dd5,M102,2372.26,UPI,GatewayC,BankY,INSUFFICIENT_FUNDS,Account balance below transaction amount,12,5,1,SWITCH_METHOD,0
2e3d0603-bd53-438b-9aba-2a125dbd07ee,M112,13623.93,NETBANKING,GatewayC,BankX,OTP_TIMEOUT,Authentication step incomplete - session expired,14,2,1,ABANDON,0
fad27b5d-8f9b-46f2-a0ed-ceafb7ada41b,M103,16545.54,UPI,GatewayB,BankW,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,12,5,1,RETRY_BACKOFF,1
03b024d6-6947-495e-96f8-20359c950dd7,M114,22399.44,UPI,GatewayC,BankZ,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,21,4,1,SWITCH_GATEWAY,0
a9c96cfc-b3d8-4da8-ba4a-b57c9f1b74a4,M107,17311.32,NETBANKING,GatewayB,BankW,INSUFFICIENT_FUNDS,Account balance below transaction amount,18,6,1,RETRY_BACKOFF,0
